Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_50,SMA_200,EMA_20,RSI_14,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,BBM_20_2.0,BBU_20_2.0,BBL_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,OBV
2023-08-07,2.057377520081536,2.0318238343258166,2.0748891834976027,2.0644273473400756,-0.9500854400128705,-0.060755695117621474,-0.018637135707254344,1.9718531947154971,1.957191851429816,2.057791630444431,0.2359572618615549,0.7684631632372467,1.355932979948418,-1.601221666724515,2.1016036465918257,2.0240460271533114,2.1828117080950453,-0.7459717966140286,-0.3393432123660787,1.1644177913313398,1.5472313152103894
2023-08-08,2.0669435457245893,2.0400091415318826,2.0673571487820688,2.043634855869539,-0.6475763225193083,-0.060755695117621474,-0.018637135707254344,1.976904120299037,1.9589685038823308,2.058479584588148,0.0275870385851801,0.6809082419581767,1.2304373176177574,-1.5055218636901766,2.0986350305366224,2.0218909315003724,2.178941236762506,-0.7387870256950244,-0.5690724295735077,1.1228915421663948,1.5400624889496393
2023-08-09,2.035307797017018,2.032636040089732,2.0418589165390753,2.0662741432862286,-0.518892182033827,-0.060755695117621474,-0.018637135707254344,1.9824306417117679,1.9605804758038539,2.061271235151143,0.22515365825152225,0.6586789788387688,1.1252927250371427,-1.2619899763027658,2.0966109903373344,2.01935437416717,2.177495581127263,-0.7441231081967784,-0.25059220168845675,1.134568005484475,1.5484274561464624
2023-08-10,2.06277592755867,2.061047788328971,2.07965765739302,2.0816633217179654,-0.20676141182191846,-0.060755695117621474,-0.018637135707254344,1.9895502329042825,1.96222901271779,2.0652715504810675,0.3580093622477277,0.6698067540282223,1.0435538897462182,-0.9819040487078787,2.0969316029760123,2.019680108510901,2.1778096257749158,-0.7440073481297458,-0.054402472957226465,1.1208723931057907,1.559693731851466
2023-08-11,2.0730249447557503,2.073021073866415,2.085047519417664,2.0962996016195525,0.31883983794973836,-0.060755695117621474,-0.018637135707254344,1.9971367546842855,1.964147980930785,2.0702932795929874,0.4849317245434249,0.7050648781298895,0.9856937857018553,-0.6961582594046497,2.098134023429002,2.0211078069136583,2.178756995622442,-0.7415966093983999,0.1199255438859036,1.1272833646314415,1.5758455604189372
2023-08-14,2.0819759448011848,2.1047471196531236,2.1025300429086426,2.1374736977843054,-0.6685933777935008,-0.060755695117621474,-0.018637135707254344,2.0057640500211003,1.9662292442655198,2.0787819039898756,0.8216430197349125,0.8249959014115114,0.965022386973031,-0.2511381348499239,2.097851821844448,2.0202464079442946,2.1791231678967575,-0.7472115935803506,0.6622584722117542,1.174971560394732,1.5828190295822677
2023-08-16,2.098375082678488,2.1054238342696783,2.1384632931431633,2.13460120419932,-0.6194470318101227,-0.060755695117621474,-0.018637135707254344,2.013768714203076,1.968550509343388,2.0861868558667513,0.7842509739877643,0.9000739767899893,0.9645215805112279,-0.00976593845722559,2.0959177073034643,2.0132581221250248,2.1828454835732654,-0.796129760825111,0.6869428187120679,1.1207125669182882,1.5753887367880892
2023-08-17,2.1203771762188435,2.0990652371932628,2.1133795437672314,2.0837835920181194,-0.34753744938865994,-0.060755695117621474,-0.018637135707254344,2.020689401822212,1.970539675215871,2.088017411684157,0.15979526991252244,0.8196093269860667,0.9469340766661427,-0.214234583795087,2.090070451771894,1.9923058231527466,2.1939033756063893,-0.9426701690795563,0.10361832148249614,1.1223045300005836,1.565430998255704
2023-08-18,2.0713849627266177,2.09838837571081,2.079795545622834,2.1094999723513057,0.04154632934307273,-0.060755695117621474,-0.018637135707254344,2.027650226074324,1.9721648764496311,2.092137680794086,0.3957359574877904,0.8090268770740705,0.9306037136491222,-0.1991909579645741,2.0857345006362773,1.9714671171494704,2.2080314677246147,-1.1026947562645273,0.7403066638229279,1.215754454489712,1.5790053365768992
2023-08-21,2.095535495309235,2.080633823570606,2.101889337819904,2.0713378079298126,-0.6963329762901543,24.9923539972372,-0.018637135707254344,2.0337990090344276,1.9734324889817116,2.0922089806905277,-0.0366407089127365,0.6940418357797116,0.8929791764767763,-0.454008541811286,2.0850572405962615,1.9703811966261968,2.2078129309721803,-1.106840863285771,0.00868690809990425,1.190040481200453,1.5722897116917127
2023-08-22,2.063924603115326,2.0568738696108695,2.0787972276105466,2.0705140086412177,-0.8145335031159388,-0.060755695117621474,-0.018637135707254344,2.040384127297332,1.9748273298725318,2.0921945566078217,-0.045793164228802,0.5916694137375527,0.8410132942390836,-0.6256248192028039,2.0878698870640426,1.9695941124280123,2.2146432619189964,-1.1405948423616399,-0.05964848595324612,1.1628665409445236,1.5666727807735397
2023-08-23,2.0739359902363184,2.0635269387917776,2.1036924717704686,2.0743578426168945,-0.673126468146758,-0.060755695117621474,-0.018637135707254344,2.0469908675969983,1.976137193899134,2.092549808724104,-0.004013899791090321,0.5119835463707078,0.7824200739221489,-0.7049311245034685,2.090985799242834,1.9681423227951902,2.222858406506129,-1.1834982245065724,-0.0392549632424534,1.0870264603774569,1.573604114092329
2023-08-24,2.0954669400444343,2.059521439675568,2.0399635552178537,2.0161537218964,-0.31100666408697714,-0.060755695117621474,-0.018637135707254344,2.051478264997348,1.9770766496535144,2.0872943158263624,-0.6459523228934563,0.2962703229571785,0.6894702000775474,-1.1160613884488912,2.0883973049539057,1.969608338410429,2.2157431251704898,-1.1453615595473796,-1.1978389209213967,1.1833565738577494,1.5633068157077243
2023-08-25,1.9804066271531187,2.012137619873161,2.000575293930349,2.0004360366172027,0.3222141933163956,-0.060755695117621474,-0.018637135707254344,2.054853540910778,1.9776826772142353,2.0810333334568925,-0.7998843190296484,0.0823765341621914,0.5694236258149942,-1.4403151341145268,2.0866347077359055,1.9724445812600948,2.2088429276928716,-1.1016706695931089,-1.4057362916925147,1.2475989765516335,1.5471236219341626
2023-08-28,2.0023489507210814,1.9836255952322326,1.9846256057508525,1.966666342992684,-0.4331630291104225,-0.060755695117621474,-0.018637135707254344,2.057526288855465,1.9780182467536138,2.0721329433933935,-1.113305427961543,-0.172664954097927,0.4189107423161911,-1.8048914380218777,2.0814448192901165,1.9785990132422762,2.1909819255320917,-0.9939413640619685,-1.7274449701522236,1.270411630218997,1.5379617877043106
2023-08-29,1.9749894929028995,1.942147408467402,1.952795446375912,1.9345442479453547,-0.09660355563740565,-0.060755695117621474,-0.018637135707254344,2.0589117624418365,1.9782016435725598,2.061002384822842,-1.3842095480508596,-0.45293010495901603,0.23863715951588524,-2.1610240325184304,2.0731683658650857,1.9843054894290295,2.167092077076938,-0.8611670013677466,-1.8607709618814645,1.2621225744530598,1.5256715760215303
2023-08-30,1.9474927512371303,1.927959326490307,1.9622959133005042,1.9313868008359538,-0.4654321140516528,-0.060755695117621474,-0.018637135707254344,2.060888491615931,1.978578233599894,2.050629344116742,-1.4104002712859915,-0.6775432819350627,0.04644200879815264,-2.3036839502134994,2.067212327105113,1.9912849851680212,2.1466877077124966,-0.7374180156071004,-1.62951067976226,1.1873360060375204,1.5168096884154207
2023-08-31,1.935149955341425,1.9035203567782926,1.9413530965516015,1.9162177523780546,0.27647589141125267,-0.060755695117621474,-0.018637135707254344,2.0624220409045213,1.9784797210079121,2.0397907678700182,-1.5392481536474718,-0.8859444116672961,-0.15182758164485494,-2.376373975322077,2.0623401488277167,1.9991044508357674,2.1276370632288404,-0.6154190404200777,-1.600672760892371,1.1066455096065915,1.501051639924322
2023-09-01,1.9125904777207252,1.9044027452248018,1.9437802165672178,1.9239736201065787,0.0002474161654957885,-0.060755695117621474,-0.018637135707254344,2.063928533557682,1.9785070775011395,2.030727576593446,-1.4145325452645667,-1.0221080693938445,-0.3395271504408346,-2.249887389946353,2.0585765274905836,2.004246731980309,2.1139251200556166,-0.5296556204941437,-1.37795425111606,1.0274524421764812,1.5142420978350746
2023-09-04,1.9209559331822463,1.9016874312356071,1.9488427874844252,1.9212969476639643,-0.6864708018403096,-0.060755695117621474,-0.018637135707254344,2.0661179307609747,1.9785985870731362,2.0222710771737695,-1.4400719960540753,-1.1261360982510373,-0.5119066875578991,-2.0665596201816863,2.052364256617028,2.0072764707220974,2.0973951308496352,-0.4407389148142676,-1.263318922121278,0.9320047594920697,1.507434802363803
2023-09-05,1.9310359401197865,1.9156719872189059,1.958759205670544,1.9390055937648183,-0.7390996204507579,-0.060755695117621474,-0.018637135707254344,2.069197452255763,1.9788831366457573,2.0163167380286326,-1.1359951059198732,-1.1529725619365676,-0.6555424556482402,-1.72259616235461,2.046058852091695,2.005829590815044,2.0856736759868357,-0.394197172242421,-0.9888504224209836,0.8623777394255001,1.5137529040298423
2023-09-06,1.9325447748557147,1.9186590425766097,1.965416652251917,1.9460065372272368,-0.7763535378637536,-0.060755695117621474,-0.018637135707254344,2.072910344055654,1.9791599919819725,2.0116002842618492,-1.0164561631912712,-1.1457239663477137,-0.7689028052826484,-1.3603041605791073,2.041150723919188,2.0047724710283954,2.0764723928972715,-0.3571763597769902,-0.8524011883879542,0.7808542011898557,1.5197247242079015
2023-09-07,1.9333671831458517,1.9215101363516565,1.956748165624392,1.9505364204465303,-0.34919618753174947,-0.060755695117621474,-0.018637135707254344,2.076692030756303,1.979470075588028,2.0077670538392027,-0.936344037437236,-1.1180144771452685,-0.8536724725801638,-1.0181726207281554,2.0353321705937697,2.0006924855111183,2.0687251129853923,-0.3407652278412662,-0.745962637255494,0.7375354432926802,1.5296670444875968
2023-09-08,1.9584640714181982,1.9456096707463726,1.9733219716155208,1.972774949766678,0.3916981794418639,-0.060755695117621474,-0.018637135707254344,2.080078607075778,1.9802089556575995,2.0064297096291552,-0.5513923893290846,-1.0304355688536673,-0.9027817766574959,-0.5914414627794544,2.0298579588746204,1.9935013887881154,2.0651850094459374,-0.35807745991700785,-0.4835471654646831,0.7198034762289904,1.5464961037104101
2023-09-11,1.974920714400321,1.9739178925600294,2.0136119019421774,2.0090153660116625,-0.37908496913539497,-0.060755695117621474,-0.018637135707254344,2.083668761818619,1.9810447913007172,2.0086921591024267,-0.0015291542071041097,-0.8620362893376066,-0.9060999511140495,-0.04348008487082618,2.025469865114937,1.9842775694510124,2.0662155273236964,-0.4058877998517748,-0.08513210583204882,0.6862747554064289,1.5561606026900556
2023-09-12,2.017434555188988,1.9822680698707158,1.9913521526639923,1.9599402243749033,-0.14525459921474693,-0.060755695117621474,-0.018637135707254344,2.084588755869036,1.9816749775879716,2.006036931969438,-0.6704877521954654,-0.8449603462451813,-0.9051071521101446,0.008107350885476696,2.016544616226896,1.964250137963265,2.069727674898167,-0.5159532132363229,-0.5243736173764825,0.7264962752090646,1.544322610718158
2023-09-13,1.9584639940307826,1.954638236026745,1.9778987991554415,1.9766873211421847,-0.41573013936476105,-0.060755695117621474,-0.018637135707254344,2.086538079333984,1.9822466278206254,2.0052392307570917,-0.4260211894247078,-0.7825165813320328,-0.8909752277825274,0.1653372178164851,2.00860571500396,1.9416817994115123,2.0781676064159575,-0.6611498446985683,-0.27003698746630683,0.7225435482392532,1.553646486618259
2023-09-14,1.985891926933317,1.9589151259558786,2.003903459521468,1.9797758932290965,-0.6972817444231987,-0.060755695117621474,-0.018637135707254344,2.0886587979944236,1.9825780856911857,2.004813437062253,-0.3804276852601495,-0.7192958815704745,-0.8661660536830504,0.2931069528222767,2.003376872351714,1.9288215427019448,2.0814855992413337,-0.7373911252830142,-0.17053009380378617,0.6583769287422692,1.5603532925425503
2023-09-15,1.9968634532301004,1.961902333902666,2.010144916920602,1.9860222500480684,0.5765398352109823,-0.060755695117621474,-0.018637135707254344,2.089517560407969,1.9823432484748755,2.005026698803894,-0.28424543781420786,-0.6483133433692042,-0.831157188746221,0.4151619598020913,1.9971692012994873,1.9075217220666698,2.092169603942604,-0.8878023420292881,0.013362218338193258,0.5898740573803103,1.5789004863414102
2023-09-18,1.958532843886997,1.9388212526449575,1.985943220093815,1.9566453648431834,-0.829947577233831,-0.060755695117621474,-0.018637135707254344,2.089912581809568,1.9819224259410075,2.002404861426428,-0.7026833985105928,-0.660881188179215,-0.805834527452125,0.299251617805039,1.9914031979623863,1.892489864626789,2.096779405604199,-0.9809768962586278,-0.37794605329234865,0.5545738399688174,1.5734268318594362
2023-09-20,1.9352186485825544,1.9070505922535965,1.879080562330088,1.8821050341317274,3.05330977990341,-0.060755695117621474,-0.018637135707254344,2.086199731077174,1.9809807076998867,1.992890533928614,-1.5153395526865479,-0.8513756483944958,-0.8262650905840422,-0.24825616607947307,1.9819311983560923,1.879472432672961,2.0912966049927655,-1.018861919780974,-1.5659290381005302,0.737606395040924,1.5318576408750253
2023-09-21,1.8692544007170708,1.8561367458260807,1.8860154627269443,1.8582884565021978,-0.4609479115031041,-0.060755695117621474,-0.018637135707254344,2.0812451293060286,1.9799669497431418,1.982000313243855,-1.720780129186773,-1.0526262671623943,-0.8855956965202916,-0.7137550789102697,1.971068609960085,1.8642114605993465,2.085380597126535,-1.0658817490190007,-1.910478010996553,0.7084294523124604,1.52295407184482
2023-09-22,1.8706946355612717,1.8457502557452123,1.8721464537141326,1.844767006621488,0.08360300349363106,-0.060755695117621474,-0.018637135707254344,2.075938346376429,1.9788895072383454,1.970851679280175,-1.8331884401363556,-1.2343408405553342,-0.9718735322230277,-1.036220178067032,1.9624523808030911,1.862868832687698,2.0686539456295177,-0.9959705673403106,-1.8513317730532508,0.6904493162162787,1.5089888095962725
2023-09-25,1.8355864995332607,1.816219930362572,1.8514813524326406,1.8248621251221466,-0.3020075474202551,-0.060755695117621474,-0.018637135707254344,2.070861534581103,1.9779715183857223,1.9588576051510873,-1.994116294593705,-1.4145949662719828,-1.0793972072033498,-1.2904593606725743,1.9536256461696362,1.864307059876938,2.048372530672107,-0.8958187921304287,-1.8447519438029825,0.6471887922085748,1.498607862894222
2023-09-26,1.8193351509562181,1.8019635309727355,1.8521743681453542,1.8276758723644206,-0.6284826576386944,-0.060755695117621474,-0.018637135707254344,2.065900635793869,1.9770167471994406,1.9482754270321996,-1.9395729257452512,-1.5350042598866764,-1.1911349879162079,-1.3408876249014035,1.946638093233281,1.8667642431781,2.0308426131861657,-0.8029346766769447,-1.551031823266682,0.5643602978797495,1.5059541680120963
2023-09-27,1.8261236801159964,1.8312903681359252,1.8561964622129716,1.8639162886094052,-0.5003875211849413,-0.060755695117621474,-0.018637135707254344,2.0602410420042068,1.9765176835984963,1.942173502968902,-1.2727682072306985,-1.5238086292597897,-1.2781338801208173,-1.0448487294390678,1.9430873706375809,1.8667891070607545,2.023303139429187,-0.7678721188667943,-0.9512773234168332,0.5599674783975237,1.5144911391735572
2023-09-28,1.8802939517980755,1.8464965723233189,1.837472949524619,1.8161450456827086,-0.2813663954905998,-0.060755695117621474,-0.018637135707254344,2.05300508606114,1.9757748824790684,1.9320754442317256,-1.7162920988988346,-1.6191052434686781,-1.3680878881724503,-1.0802112410177285,1.937293751398997,1.8706622374455024,2.006715777594867,-0.6719566150509473,-1.4208711672930265,0.6516748278734534,1.5039183294595022
2023-09-29,1.8237926215611207,1.8276248735390006,1.8500944068345444,1.8311081443184594,-0.4518729560624112,-0.060755695117621474,-0.018637135707254344,2.045524716914295,1.9753785143983487,1.9243728161753744,-1.4621952191630536,-1.640328697072992,-1.4445843212989569,-0.9191706342375257,1.9330149840200492,1.8724019149244473,1.9957186703011256,-0.6121910013786332,-1.124446699804791,0.6476386452804912,1.5129062517414344
2023-10-03,1.8075410358845818,1.782141228301701,1.8249906651138306,1.7942495409843693,-0.7247482293185481,-0.060755695117621474,-0.018637135707254344,2.0373852076084664,1.9747610140702154,1.9138721116909467,-1.7824934620105801,-1.7324875353116174,-1.5254661483695593,-0.9716486256777911,1.9264932860511947,1.8763031580783889,1.9775595991531192,-0.5081908238883397,-1.38834247571791,0.620622756402719,1.5064547514579891
2023-10-04,1.7788104522325792,1.7596033111204448,1.79600437554479,1.7887587836768215,-0.6129228602567673,-0.060755695117621474,-0.018637135707254344,2.0313834120619316,1.9740352599867141,1.903845369497408,-1.827774854599565,-1.8009599756512602,-1.6047969909624096,-0.953088708100249,1.9198301138728338,1.8790973521624132,1.9603390890695191,-0.41355886500666506,-1.2938621014847214,0.575757428669135,1.4989638153814333
2023-10-05,1.7928671496440731,1.7737232005867416,1.815282265163432,1.7886902462769918,-0.5606429940215939,-0.060755695117621474,-0.018637135707254344,2.0268042356521034,1.9733724351013604,1.8947669881223572,-1.8283734226282828,-1.8365746688068596,-1.6758687906444347,-0.8542565418902995,1.912273218475832,1.8785186549263522,1.9449992991636929,-0.3437475812179757,-1.1664537044189767,0.5205237636736587,1.490986929071225
2023-10-06,1.7898502556367597,1.767478052765644,1.8195125635857454,1.79404392878488,-0.993320122226885,-0.060755695117621474,-0.018637135707254344,2.0223779603753007,1.9729853556866788,1.8870661852812411,-1.7205583222607213,-1.832520531973072,-1.7318602864384713,-0.673797484291651,1.9046335093213993,1.8750188924827622,1.9327505229867883,-0.30244961965138767,-1.0137547360903263,0.4395690441046979,1.4949420080072198
