Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_50,SMA_200,EMA_20,RSI_14,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,BBM_20_2.0,BBU_20_2.0,BBL_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,OBV
2023-07-13,1.693044622418765,1.7481240442748704,1.7160918980883717,1.7536882886358867,0.8178694879533063,-0.07758556237441788,-0.018637135707254344,1.6976396396776747,1.7924144090051313,1.6980524260105845,0.6529599786226935,0.44872117138181983,0.296212710484157,0.5192482673307378,1.6824608528503,1.6272003375412167,1.7398789515595738,-0.8202531849640142,1.0885855878444193,0.6206375697144396,1.3625008702407395
2023-07-14,1.7765447618212324,1.9090798895989354,1.798581819043983,1.9333221870834711,1.5654764395527605,-0.07758556237441788,-0.018637135707254344,1.7042487319926558,1.7956447079754578,1.7220531263934102,1.7968672257970786,1.0494259284704213,0.463311020546315,1.8485114192973118,1.6979000894437557,1.6913140959589799,1.7019172962689124,-0.18514496784543774,2.3004318361819354,1.0839230882194593,1.4179911070511493
2023-07-17,1.9260206385595835,1.9346957440318906,1.9287444994601197,1.9096428763349558,0.017714515233994078,-0.07758556237441788,-0.018637135707254344,1.7101739722286118,1.798883518092262,1.7415045458049527,1.5070350229929272,1.4404145774824297,0.6813501198622938,2.4116804992099397,1.714294066338888,1.728545483242833,1.6954320528214202,0.08427345121574653,1.6406909434564525,1.134214500238537,1.3938522023071647
2023-07-18,1.89097163409902,1.9082112209833393,1.916202282387538,1.9149572115161533,-0.04446663641613199,-0.07758556237441788,-0.018637135707254344,1.7157954504299677,1.8020858970130287,1.759611445185373,1.535128718916789,1.7421268037335977,0.920879400557339,2.6492623241420405,1.7291175500997837,1.7617299129229191,1.6900947306141167,0.3194770170740123,1.3846379321241642,1.133703409099487,1.4167315710055692
2023-07-19,1.9157122174030508,1.9008995660162702,1.8960608536704462,1.887305032201015,-0.12905573120097283,-0.07758556237441788,-0.018637135707254344,1.7201853082203233,1.8050253169707415,1.7733506123640022,1.183083424676639,1.880076303218136,1.1422670703360331,2.448700171934557,1.7416588978518615,1.7840211166475,1.691921664433127,0.44272431521307165,1.0065263356887333,1.1748158761936365,1.3955656317165133
2023-07-20,1.8766207594772868,1.8713424427370415,1.895368425054536,1.8896322067203415,-0.42878662362248826,4.423853221609715,-0.018637135707254344,1.7245487825971355,1.8078824811020362,1.7860037415186598,1.1981187407289082,1.9703387204212812,1.3388523962108774,2.1745011773644,1.7527386066021602,1.804333917670386,1.6928563506165488,0.5587775809899915,0.8899196362037777,1.1167331292783278,1.4106602478962293
2023-07-21,1.8259255869171491,1.8262318396425516,1.8150123755585246,1.791357927764709,0.46385552488147563,-0.07758556237441788,-0.018637135707254344,1.7270270234647402,1.8104284535803077,1.7880577945574465,0.08647579288111956,1.7464095180264678,1.4478052681815567,1.2056923081144415,1.7599088681115707,1.808342307067159,1.7034800820186777,0.5169619986752872,0.14915223534035432,1.2726380767755472,1.3774843493341775
2023-07-24,1.8021023009111847,1.8042403183456177,1.8286313208101048,1.8187196580634624,-0.44410927435816466,-0.07758556237441788,-0.018637135707254344,1.7302189609465486,1.8130788334592731,1.7925317251353594,0.3025009638259026,1.6233048431340331,1.5084062679988086,0.6711446548179939,1.7695976736967989,1.8125665255586185,1.7191425380368008,0.4455741853473825,0.2874044627131091,1.2154287967020898,1.3922685912219537
2023-07-25,1.8191555583826928,1.7974222258586392,1.837083966288197,1.8232709445479145,-0.6209818047599597,-0.07758556237441788,-0.018637135707254344,1.7339001276934742,1.8158544167072166,1.797014623537014,0.33880461031935327,1.518061263680568,1.5341795138660563,0.28611108084414205,1.7808964589902134,1.8124084443096997,1.7429824871193809,0.2983821494366318,0.2621731296095614,1.0989102126315669,1.4034701183866654
2023-07-26,1.8221009463772073,1.8118267142648206,1.842092924441547,1.8120467710314323,-0.7105479807842722,-0.07758556237441788,-0.018637135707254344,1.737291004668981,1.8180213157054415,1.7999976630147203,0.21458387916735755,1.3847619724803026,1.5260372030819993,-0.08883781794244912,1.791233814621855,1.8089329193744035,1.7684461972004113,0.12245673227933863,0.11586830389697528,1.0223270337755994,1.3940828359596862
2023-07-27,1.8165200689620677,1.8023946453038189,1.8421455890392315,1.8209434944602612,-0.4347098585618438,-0.07758556237441788,-0.018637135707254344,1.7418822797383458,1.8201784080096903,1.8035470392837853,0.29503798979967183,1.2861627156119184,1.4982493920904947,-0.3060260169930153,1.8010807461757783,1.8054750028909057,1.792863349613235,-0.04600921848383978,0.13084391688249822,0.9196006011917867,1.4090574716032662
2023-07-28,1.8062363207915932,1.7839914599764921,1.78573948899061,1.7780129804056293,-0.044579149643069506,-0.07758556237441788,-0.018637135707254344,1.7457907805097381,1.8223047589451582,1.8026546615461316,-0.18893268398316845,1.0737881105572578,1.4301967963693805,-0.7511679572968456,1.8042827244816462,1.8054112408646494,1.7996401787397243,-0.08723102841729898,-0.2858168335436268,0.9585230240461237,1.3861803819630836
2023-07-31,1.7849449438587048,1.817773202423304,1.8169425405391253,1.846339595884372,0.017910001535622975,-0.07758556237441788,-0.018637135707254344,1.7506018784696238,1.8245075929418684,1.8083785979525577,0.424648960984871,1.0797076059876602,1.3770319213353959,-0.5865787531604312,1.812461476130358,1.8076040398637687,1.8143671095067218,-0.16259074626646575,0.28173794439963995,1.0129490459179422,1.4103232464607363
2023-08-01,1.8372424797775022,1.8519653078649596,1.8734007898389995,1.8779944051454214,-0.3241958048689826,-0.07758556237441788,-0.018637135707254344,1.7544850347195202,1.8271286628461434,1.8165832736477387,0.670373522018147,1.1560511419316006,1.3509720471835538,-0.2869230424534716,1.8203364285554107,1.8147802336071375,1.8229933908838112,-0.1713412413449777,0.5092370451482218,0.973776522814988,1.4275364452456445
2023-08-02,1.857861320441786,1.838021425880897,1.8719394791021642,1.8662009074658927,-0.34212320197036306,-0.07758556237441788,-0.018637135707254344,1.758164479238988,1.8295268227926416,1.8228792138700882,0.5308707203630718,1.16758561376897,1.3326128473467767,-0.20178926788407484,1.8270454559220632,1.819657154526623,1.8316986666988828,-0.19423659988203645,0.33850680022503893,0.9150179556548612,1.4106863822704374
2023-08-03,1.842410286851888,1.8245399416221684,1.824352122168222,1.8240984762331172,-0.2937068924389329,-0.07758556237441788,-0.018637135707254344,1.7608650485602875,1.8316932885117356,1.824550978816836,0.05525965497474074,1.0451196331547898,1.2915019956049372,-0.45331711143638626,1.8314902178224648,1.8200626164476073,1.8405641443775942,-0.24465704564620455,-0.1066873824471619,0.9773348960682859,1.3928556027045835
2023-08-04,1.8230316312705663,1.863243494135608,1.8590518619352845,1.8692018465441007,-0.19720529684683086,-0.07758556237441788,-0.018637135707254344,1.7646783045976757,1.8341153116995674,1.8303749490662093,0.44131756367290187,1.058139977459274,1.2614226083532363,-0.3313602317334633,1.8378685088521822,1.8238803530327203,1.8497380533768435,-0.27643495104726673,0.2820362710778417,1.0297357232282185,1.4126411102688532
2023-08-07,1.8774992608647922,1.8806724544016349,1.9007951808502892,1.9110976015318208,-0.368626800331205,-0.07758556237441788,-0.018637135707254344,1.7686052665363048,1.8366476909388576,1.8396490612676746,0.7611849746464174,1.168368441475002,1.2611422006706974,-0.0019216000962173874,1.8493132852833756,1.8252055233293973,1.8722574081630836,-0.4018473720799734,0.6401293964567306,0.9953449317590176,1.4289543186412237
2023-08-08,1.9086090014858057,1.8826714957719257,1.9168142447411187,1.897183881146348,-0.46405191802233725,-0.07758556237441788,-0.018637135707254344,1.77242826149219,1.8389366488149472,1.8467099152894344,0.5965695258423105,1.2004979240503804,1.2678501925238181,0.07533771594911148,1.8600369238185275,1.8200055460943678,1.9004210994049942,-0.5984538625549676,0.4469482552081938,0.9176144824153,1.414574033223738
2023-08-09,1.8888165152657517,1.8591421633477652,1.8838890283962102,1.8888046750351386,-0.39438755074585713,-0.07758556237441788,-0.018637135707254344,1.7761680173061252,1.8413008628430583,1.8522973405980308,0.49495330103574015,1.1862456025276187,1.2701414781271216,0.02650941094267991,1.8709871713373984,1.8034581927203563,1.9415018801963293,-0.9368287959157967,0.3260094024042413,0.8871310718952322,1.3987826323902663
2023-08-10,1.8734162721982515,1.8569885571355076,1.889106494250065,1.86770110143667,-0.6975598709040484,-0.07758556237441788,-0.018637135707254344,1.7800336068359495,1.843371355089874,1.8553353443146878,0.2377899428271341,1.1009325195986546,1.2535671942926703,-0.1820563678352988,1.876705427076407,1.7973342990541914,1.9601942953289755,-1.081653912442944,-0.0731109389292404,0.8222565484180733,1.389132263929594
2023-08-11,1.8611176263009255,1.8587832136560982,1.8723572940718336,1.874632471559183,-0.44417791177073657,-0.07758556237441788,-0.018637135707254344,1.783326589069395,1.845581227370012,1.8587465824532787,0.30459115723937397,1.037775754984839,1.2266809441017246,-0.296058932187827,1.8737618736776855,1.788441458982777,1.9637797072175458,-1.1558604967613662,0.12101448859005108,0.8228491124295627,1.4039151155038603
2023-08-14,1.8638050194970712,1.8468394715141228,1.869226844477811,1.8757190374715222,-0.6568448528287895,-0.07758556237441788,-0.018637135707254344,1.7870213891911018,1.8476704592966982,1.8619368053600387,0.31564496565570577,0.9766739925553639,1.1919885119881193,-0.38235913199646754,1.8720604404658852,1.7838548682357274,1.9652450686273228,-1.1919712158257265,0.18725177204280757,0.7938375887808873,1.4143902038595704
2023-08-16,1.873416362188367,1.858116521701442,1.8944809713953752,1.8845628517816166,-0.5968870320491894,-0.07758556237441788,-0.018637135707254344,1.7912393075698436,1.849803505324205,1.8656685757322629,0.40989295475319515,0.9391452747488811,1.156137299080914,-0.3951698780196728,1.8705360265187512,1.7789455884766314,1.9674350467967165,-1.23423785317369,0.4170779885332389,0.7217863388605045,1.4260797926624782
2023-08-17,1.8785845519211453,1.85278572160973,1.8715224410617146,1.861132654800475,-0.3732524406417483,-0.07758556237441788,-0.018637135707254344,1.7961535225098886,1.8518393938691353,1.8668052521488565,0.07221035565640457,0.8320331629721333,1.1043456166963697,-0.5713976055524701,1.869223363989008,1.7763130040742585,1.9675721597422144,-1.2509497538631513,-0.03307362112993301,0.7122972136106557,1.4098602808613419
2023-08-18,1.8320747441342897,1.8007028160090799,1.8123507701977644,1.7901162168844145,-0.07632699385560925,-0.07758556237441788,-0.018637135707254344,1.7987564304231691,1.8534763681817712,1.8610452283594185,-0.777101151820784,0.541165969352715,1.000154214322679,-1.1506956990101402,1.8642321891725717,1.774600157005487,1.9589957086204026,-1.211903256140953,-1.3611483623163367,0.8116526323775172,1.387626272815726
2023-08-21,1.7959007673278458,1.800446696086923,1.828526610995913,1.8258571532943775,-0.5764113624025753,-0.07758556237441788,-0.018637135707254344,1.8028737873850762,1.8551434332295105,1.8592502463276475,-0.34741723066308794,0.40232376444232804,0.8868442353880072,-1.2515049021493585,1.865962480615526,1.7724622078391816,1.9649642716183622,-1.2592495741377507,-0.7069513202928109,0.7788274085589938,1.3997306150172586
2023-08-22,1.8217394778423768,1.8017282754347737,1.8212737271502535,1.805685000640293,-0.6431230176964519,-0.07758556237441788,-0.018637135707254344,1.8071450392592936,1.8563599995190732,1.8556979634356454,-0.5690053385629429,0.2308846202234617,0.7592062178555133,-1.409906615830756,1.8653087338761458,1.7731864183962456,1.962800824490154,-1.2424003894795408,-1.101129918814546,0.7596244077340197,1.388977578352422
2023-08-23,1.8093371815967827,1.7925013014630113,1.8327012671755927,1.8223403503085105,-0.596191535229394,-0.07758556237441788,-0.018637135707254344,1.8109757231274433,1.8577565282238546,1.8540760743244276,-0.36674670736009773,0.136823772767301,0.6368010572737323,-1.3520554659484174,1.8652620603863908,1.7732098076602072,1.962677415072212,-1.2415476110049064,-0.754927849093772,0.6736124036074592,1.4006812550789347
2023-08-24,1.8300077221142412,1.803829951110301,1.8348924922703986,1.8114779980050393,-0.6731544921806899,-0.07758556237441788,-0.018637135707254344,1.8146534954196052,1.859278306056466,1.8515703210320997,-0.49479823187000427,0.029018421059410274,0.515616641989302,-1.3385596796446106,1.8652335338590436,1.773240860059723,1.9625836139154353,-1.2408190235963918,-0.978291212726934,0.6243313209606476,1.390536533371461
2023-08-25,1.7959011439784522,1.7758923846821812,1.8058289019991955,1.8048062132463163,-0.6709107438519938,-0.07758556237441788,-0.018637135707254344,1.818044994619226,1.860710121985984,1.8486654565077079,-0.5754774391037834,-0.07683832375602768,0.3958292580556472,-1.323114986463572,1.8644241765715002,1.7740378927957379,1.960014372766996,-1.2211821752202612,-1.07992495622481,0.5872836953013998,1.3803463624913326
2023-08-28,1.8155375083074983,1.7842983486349258,1.816107323859523,1.7988569686403078,-0.7232841305423964,-0.07758556237441788,-0.018637135707254344,1.8215401719118223,1.8620263624949844,1.8454685587952817,-0.6501335648353823,-0.17798117631369048,0.2781765775221272,-1.2995150586385413,1.8654695964012442,1.7716067269372446,1.9648699059164871,-1.2638888324528836,-1.2719927129029442,0.5405802999809814,1.3712170624155413
2023-08-29,1.8021539946478775,1.7797369090127533,1.8212216937731216,1.7994783752171084,-0.7636707316309188,-0.07758556237441788,-0.018637135707254344,1.8259090351939067,1.863437545472129,1.8426355276464081,-0.6404944468913474,-0.25626458446286293,0.16716385671972553,-1.2261078722324072,1.8631192952602158,1.7726527872670375,1.9587999201738668,-1.2225655876445656,-1.163193798757332,0.46525896990889903,1.3795282949824565
2023-08-30,1.8196723934186927,1.7987551617010191,1.8400583616928228,1.8147884003141772,-0.6578114239868434,-0.07758556237441788,-0.018637135707254344,1.8298481305027574,1.8649822184603613,1.8415357908394852,-0.3981235178607582,-0.2754768505255088,0.07420840517279703,-1.0264781479721623,1.8599492296247189,1.7696043128939374,1.9555025120585008,-1.2220083982107977,-0.789203483023028,0.4206077486545629,1.3899838045561423
2023-08-31,1.8227727830096276,1.8082895332291615,1.798940503413823,1.7794610919626523,0.31069374521125115,-0.07758556237441788,-0.018637135707254344,1.8327151503300931,1.86577040467685,1.8371638614208496,-0.8841618535092987,-0.38701283644007606,-0.024221171584315113,-1.0869966068163084,1.8555988374572292,1.769811169037052,1.9461632941675162,-1.1667646086748593,-1.3480177988518203,0.522000877987629,1.3599103377950532
2023-09-01,1.786598847561496,1.7791727695259494,1.8126641011146993,1.8026333569899646,-0.6188227671619694,-0.07758556237441788,-0.018637135707254344,1.8354148863155257,1.8665772433453978,1.8354233378286873,-0.5158937798556031,-0.4092331627333634,-0.10775913266627886,-0.92236434216099,1.8545222651116713,1.770179834633999,1.9435040459853985,-1.149132178422346,-0.871904509912657,0.47415160469011364,1.3711555982391634
2023-09-04,1.7990012866139746,1.8241299451023774,1.8264915362460528,1.8432879522340437,-0.37972911902171536,-0.07758556237441788,-0.018637135707254344,1.839344020482981,1.8676101135834102,1.8377347419931114,0.051058847102539266,-0.3132953791039036,-0.15388978367324593,-0.5088128305820396,1.8532225666723605,1.767817117711749,1.9433724032435173,-1.1626945212750046,-0.08221655065412685,0.5342977930885996,1.3872439190015569
2023-09-05,1.8424106353529512,1.838637476345019,1.8631217445646897,1.8545124013188525,-0.5215609470635327,-0.07758556237441788,-0.018637135707254344,1.8439601900724736,1.868583011125979,1.8408989549881316,0.19406864105537838,-0.20656034214551888,-0.16776495079685913,-0.15221664417013414,1.8503845641890244,1.7583403534007613,1.947819178352745,-1.2459966221575054,0.22064267173939875,0.5185496038198139,1.4004593064861246
2023-09-06,1.8568803210363076,1.8354591175094506,1.8557646535294499,1.8550811743452456,-0.6028067916765159,-0.07758556237441788,-0.018637135707254344,1.8491432280520084,1.8695918565367113,1.8438161832500983,0.2015872821302325,-0.1217950655886769,-0.16057596791880213,0.0806552478705351,1.8482729239366793,1.7513570836191235,1.951053279182278,-1.3072195077402262,0.31084264988642246,0.5174247460889235,1.4120289851485166
2023-09-07,1.853572730711534,1.8519654550004274,1.8810191968541996,1.8813048074545593,-0.35507178017625746,-0.07758556237441788,-0.018637135707254344,1.8546947671518494,1.8707656168501632,1.8489622914330128,0.5421847602612384,0.015124868068851424,-0.12528267746606528,0.3913586600134252,1.8478967718202552,1.7498481982459486,1.9519198822562827,-1.3214275698025164,0.9266436647095626,0.4886982855480306,1.428616762840217
2023-09-08,1.8788430944180843,1.85709187604509,1.894325144447444,1.8674947007599412,-0.5141433279517252,-0.07758556237441788,-0.018637135707254344,1.8595913931495327,1.8721792464959275,1.8522981890854593,0.29569926999366547,0.08159290707432523,-0.08270677514769251,0.47187060110831874,1.8478864198972988,1.7498169473347904,1.95193246567108,-1.321690858965856,0.611935744408697,0.4355374369898857,1.4152511247025854
2023-09-11,1.8858190928638339,1.8783140521695296,1.9047083650026524,1.9075799718409736,-0.39915958857562023,-0.07758556237441788,-0.018637135707254344,1.8634906050037965,1.8736374567032825,1.8591481242359806,0.7865076398610547,0.2398616017660332,-0.014497700037083996,0.7552547132922911,1.8495388853346832,1.7567977434055124,1.9477392825178788,-1.2549189131388097,1.361539896049982,0.43350618384147516,1.4309458635492982
2023-09-12,1.916825845819843,1.985145367017814,1.9443651142621443,2.0111826399624677,0.7704618877382812,-0.07758556237441788,-0.018637135707254344,1.8701014917686785,1.8756678313065438,1.8752490403271822,1.6681609873769665,0.6423847329789412,0.1269187130384064,1.5645886433009082,1.8563329947276703,1.795257299998043,1.919799315127471,-0.8599841692470639,2.285386041331622,0.6553033440498007,1.470332354156915
2023-09-13,1.9985794332517823,1.9840689156100546,2.0090675656210983,1.9977861613262875,-0.411616410129417,-0.07758556237441788,-0.018637135707254344,1.8756820087343944,1.8772553245705286,1.8885359694620008,1.4427130332374343,0.9109321560240126,0.2979941440021967,1.8924799473017238,1.8620116533247935,1.819669514401147,1.9049258584647244,-0.6268306979475687,1.6663913495400937,0.6377470561865997,1.4548899396133712
2023-09-14,1.9974949878360722,1.993143056965992,2.0096946540807368,1.9897180718559686,-0.04245486516536885,-0.07758556237441788,-0.018637135707254344,1.880868968948076,1.8787515832633477,1.8997862499187246,1.3047542682265978,1.0860603942142628,0.4726404890587243,1.9319577102793184,1.8684607907591546,1.8403837778356296,1.8957210727897655,-0.4496163522672701,1.3100536245530567,0.6496390693003027,1.431969820649998
2023-09-15,1.9952202267424919,2.003035861911976,2.027277984732655,2.029285550051055,0.1087976649589468,-0.07758556237441788,-0.018637135707254344,1.8867922702892481,1.880424065015196,1.913747321424886,1.605393651035213,1.3165952589646592,0.6620982040511157,2.0957028289005506,1.8804562093299146,1.8680404829980999,1.890521206922453,-0.25566344817821773,1.421078888819213,0.6442745459121199,1.457953697820178
2023-09-18,2.007829465898536,2.0152875559849277,2.04063599724128,2.0374059975034546,-0.5676474942935501,-0.07758556237441788,-0.018637135707254344,1.8927471939487799,1.882127772893663,1.927154998816765,1.6635086109956232,1.5016999017949908,0.8536029042864605,2.1183330003752134,1.8910663360583277,1.893801478961506,1.8844983377094482,-0.06924325111639522,1.2500130999992551,0.6281893725655123,1.4702355601783672
2023-09-20,2.0077779690875404,2.0211316621998723,2.045593283477941,2.0373029349492535,-0.4574614231734218,-0.07758556237441788,-0.018637135707254344,1.899891960114523,1.8838649819716728,1.9392759028259257,1.6615156525417356,1.6265566600388583,1.0337459950555854,1.9927262470613587,1.9026830179871725,1.9152376255104007,1.885326024692755,0.05071118563035057,1.0693127817698256,0.616499688327437,1.455721778265559
2023-09-21,2.0166149901658894,2.000626800835559,1.9913267317433252,2.0158378157061008,-0.30338476761157407,-0.07758556237441788,-0.018637135707254344,1.9065946138250585,1.885049884565595,1.9481905891096627,1.2437080225069976,1.6442231964243876,1.1816722330138454,1.6365571413026705,1.9123877868180827,1.9300748986571685,1.8893846723852952,0.1128265607014545,0.779219893678729,0.7185958810408257,1.438087032904622
2023-09-22,2.0119124431330064,2.0301028838536443,2.0299919459483213,2.034820339893645,-0.30989663352583435,-0.07758556237441788,-0.018637135707254344,1.9139399806006614,1.8865229649698962,1.9580707928647734,1.4141438244669304,1.6885956528573947,1.309587108601775,1.415324202061316,1.923589410538214,1.9455481460891453,1.8958813081119952,0.16398855561156933,0.8165411871925996,0.7814452016179985,1.455589874471156
2023-09-25,2.0310327251616656,2.016005345227354,2.023312464246769,2.0074065271811374,-0.6358396325117629,-0.07758556237441788,-0.018637135707254344,1.9190550461513265,1.887922639595755,1.9643895446494213,0.9004295231789359,1.6261892039665038,1.3984540754898702,0.9836352718912974,1.9337507281956172,1.9537762252057698,1.908143250532635,0.1396105264280078,0.5257770644920171,0.8146865150644327,1.4446893061841073
2023-09-26,1.9949618825543942,1.9903226561774665,1.9996751204806773,2.016251168196212,-0.4241566391719088,-0.07758556237441788,-0.018637135707254344,1.920726929011911,1.8895789255739122,1.9709519677928495,0.9921387260522023,1.5802386795930072,1.4596332768520386,0.6775368846366618,1.9446540258048943,1.960531134505691,1.9235746907484226,0.0885000634192064,0.5234880499635949,0.8373507377688448,1.4598777069295836
2023-09-27,2.0181133615298013,2.0098538284056926,2.0202339068810953,2.019975474132115,-0.5044919520333049,-0.07758556237441788,-0.018637135707254344,1.92295128021876,1.8912792229879378,1.9772454038217402,1.0320499757715424,1.5336671040134517,1.498528266609257,0.43117676478051054,1.9557129477833266,1.9652136721452256,1.9416044657358895,0.01080065889579015,0.48569521905592034,0.8561749971509518,1.4734388425055243
2023-09-28,2.0284486548581664,1.9983708972857683,1.9906480977203371,1.9656138347476186,-0.41125845299043434,-0.07758556237441788,-0.018637135707254344,1.9239725388791147,1.892853580601462,1.9777430481228981,0.07560087761600755,1.3278956583706116,1.4852466216652087,-0.14565503912495442,1.96327752219256,1.9633921288232643,1.9594466692334085,-0.10258437933163395,-0.025123474938636252,0.9322658993371031,1.457989177213042
2023-09-29,1.9635424577730614,1.9631541105575927,1.9678984286709416,1.9571836484959624,-0.199247911491851,-0.07758556237441788,-0.018637135707254344,1.9253813209398283,1.8946845509972485,1.977387458123186,-0.054189866644261724,1.1256621314042694,1.4309870169930048,-0.5986813902051288,1.9721911083403174,1.9538629887361976,1.9885659360266885,-0.3242787659343738,-0.17742528948173272,0.9600309210930189,1.4382450446748751
2023-10-03,1.9604414804841805,1.928038965800625,1.9413387753676064,1.9419248791076673,-0.3276793707640095,-0.07758556237441788,-0.018637135707254344,1.9264355630337915,1.8964690775881872,1.9756071515078095,-0.2881638023004453,0.9097844080648909,1.3410011468929002,-0.9936483376054506,1.979177205132233,1.943920215746512,2.014101403120891,-0.5269471674228599,-0.423764235888762,0.9557377932184935,1.4211024087003281
2023-10-04,1.910934351530544,1.9421871686274432,1.9384163762392477,1.9666483182462038,-0.39718995548320823,-0.07758556237441788,-0.018637135707254344,1.9299694904441955,1.8981446809517222,1.9763597058835547,0.06721026041416606,0.7952891223986751,1.2443087311752583,-1.0677916553699562,1.9853642827385705,1.938361044140298,2.0331566004997956,-0.6669322626248462,-0.22066226662670205,1.008483541021583,1.436837044265108
2023-10-05,1.9809059496479746,2.0201066360246855,2.0155380590702863,2.020027556545869,0.12524935769003095,-0.07758556237441788,-0.018637135707254344,1.9340279416714636,1.8999244943809015,1.9821430977833439,0.7085915591090011,0.8400898764471987,1.1766210941269921,-0.747133205519249,1.9936656127647276,1.9363279072845598,2.0527740367679845,-0.789214096319624,0.37302947585899804,1.110606938040887,1.4631541655045228
2023-10-06,2.0191471004691555,2.031332955832272,2.0404276701896724,2.053182008641042,-0.2722729055003337,-0.07758556237441788,-0.018637135707254344,1.9386630446518502,1.902189436009495,1.990544917064778,1.0361821491115417,0.9537379303674148,1.1469919038001473,-0.3263831398653423,2.003601261265863,1.9355420542777948,2.0744470917403164,-0.9152231686103017,0.76764173706495,1.115380543001164,1.481419110061427
